item_id,user_id,score
7232,14516,0
4984,14517,0
833,14518,1
3012,14519,1
5418,14520,1
5216,14521,1
8567,14522,1
8410,14523,0
2068,14524,0
3609,14524,1
4818,14525,1
8177,14526,0
7083,14526,1
7436,14526,1
5305,14527,1
4116,14528,0
5320,14529,1
1024,14529,1
7859,14529,0
1361,14530,1
3200,14531,0
7983,14532,1
6116,14532,1
1386,14533,1
5015,14533,1
6868,14534,0
3041,14534,0
8819,14535,0
4035,14536,0
6116,14537,1
7221,14537,1
1363,14538,1
1361,14538,1
8819,14539,1
1363,14539,1
4560,14539,1
5770,14539,0
5550,14540,0
7493,14540,0
7694,14541,1
1363,14541,1
7777,14542,1
1763,14542,1
5252,14543,0
3094,14543,1
7686,14543,1
4210,14543,0
8514,14544,1
1596,14544,1
6354,14545,1
7194,14546,1
1793,14546,0
7367,14546,0
4107,14546,0
1596,14546,1
5056,14547,1
3791,14547,1
583,14547,1
7873,14547,0
840,14547,1
7738,14547,1
3607,14548,1
5564,14548,1
8457,14548,1
4715,14548,1
3791,14548,1
8558,14548,1
3738,14549,0
8558,14549,1
4088,14549,1
7865,14549,1
6708,14549,0
8204,14549,1
7898,14550,0
7271,14550,1
1137,14551,1
8266,14552,1
1578,14552,1
1946,14553,1
1137,14554,1
4036,14554,1
5927,14554,1
1413,14555,0
5626,14555,0
2792,14555,1
1653,14556,0
2204,14556,0
5893,14557,1
2163,14558,1
5858,14559,0
683,14560,0
3295,14561,0
4853,14562,1
2163,14563,1
3295,14564,0
5342,14565,0
6404,14566,1
1996,14567,1
7325,14568,1
5611,14569,1
8787,14569,0
6091,14570,0
6646,14570,1
3135,14571,1
8787,14571,0
7399,14572,0
5342,14573,0
6005,14574,0
1633,14574,1
8722,14575,0
7878,14575,1
6291,14575,1
3576,14576,1
7878,14576,1
8614,14576,1
3942,14576,1
4834,14577,1
779,14577,1
7698,14577,1
6291,14578,1
7698,14578,1
8168,14578,1
7698,14579,1
3043,14580,0
1396,14580,0
779,14581,1
1796,14581,1
4446,14581,0
587,14581,1
8168,14582,1
7734,14582,0
3942,14582,1
7698,14583,1
762,14583,0
4614,14583,1
5235,14583,1
1118,14584,1
3373,14584,1
3576,14584,1
3576,14585,1
4614,14585,1
1396,14585,1
8614,14585,1
7734,14586,0
3576,14586,1
1796,14586,0
1396,14586,1
7878,14587,1
3413,14587,1
1201,14587,1
1939,14588,1
7065,14588,1
4834,14588,1
1436,14588,0
2395,14589,1
8818,14589,1
1436,14589,1
7698,14589,1
4446,14590,0
8498,14590,0
4834,14590,0
3043,14591,0
1201,14592,1
6261,14593,1
779,14593,1
1796,14593,1
4446,14594,0
7878,14594,1
8223,14594,1
6617,14594,0
5000,14595,0
1780,14595,0
6477,14595,0
8646,14596,0
1902,14596,0
6905,14596,0
7512,14597,1
6702,14597,1
4014,14597,1
1728,14597,1
3204,14597,1
8037,14598,1
2102,14598,1
5073,14598,1
2723,14598,0
8646,14598,0
7683,14599,1
6320,14600,1
7568,14601,1
4075,14602,1
6336,14602,1
8446,14602,1
7346,14603,0
1396,14604,0
1725,14605,0
7058,14606,1
827,14607,0
7071,14607,0
8118,14608,1
2215,14609,1
6375,14610,1
3571,14610,1
8426,14611,1
7994,14611,1
3230,14612,1
1149,14613,1
6742,14614,0
8311,14614,1
2126,14614,1
3478,14615,1
1149,14615,1
2377,14615,0
6434,14616,0
1050,14616,1
2209,14616,1
6074,14616,0
5347,14617,0
6918,14617,1
3507,14617,1
1398,14618,1
8803,14619,1
5021,14619,1
1041,14620,1
5347,14620,1
5776,14621,1
4786,14622,1
8786,14623,1
1214,14624,1
594,14624,1
8771,14624,1
4786,14625,1
8771,14625,1
594,14625,1
8927,14626,1
5487,14626,1
7657,14626,1
7657,14627,0
3277,14627,1
3109,14627,0
2727,14628,1
7515,14628,1
8894,14628,0
1995,14629,1
3277,14629,1
8380,14629,1
1214,14630,1
3277,14630,1
3635,14630,1
8771,14631,1
3533,14631,1
8927,14631,1
5436,14631,1
2426,14632,1
4625,14632,1
5150,14632,1
594,14633,1
3635,14633,1
8894,14633,1
7756,14633,1
7756,14634,1
5436,14634,1
8927,14634,0
1214,14635,1
1995,14635,1
3635,14635,1
8577,14636,1
1214,14636,1
8521,14636,1
3760,14637,0
708,14637,0
5268,14637,0
8645,14638,1
3166,14638,0
5748,14639,1
6337,14640,1
6767,14640,1
1606,14640,1
8643,14640,1
3424,14640,1
3299,14641,1
3231,14641,1
6719,14642,1
7901,14642,1
2123,14642,0
4178,14642,1
600,14643,0
3210,14644,0
4213,14644,1
4435,14644,1
7987,14644,1
6350,14645,1
6350,14646,1
3839,14647,1
2940,14648,1
4521,14648,1
7695,14648,1
1029,14648,0
2587,14648,1
4054,14648,1
7327,14649,1
3530,14649,0
7852,14649,1
7144,14649,1
8587,14650,1
4213,14650,1
7901,14650,1
2940,14650,1
7898,14651,1
2123,14652,1
1774,14652,1
7977,14653,1
1901,14654,1
5741,14654,1
7922,14655,1
2398,14655,1
8529,14656,1
1282,14657,1
5819,14658,1
5084,14659,1
4208,14660,1
8529,14661,0
6848,14662,0
8529,14663,1
2398,14664,1
601,14665,0
4208,14666,1
8905,14667,0
1816,14668,0
1282,14669,0
5889,14670,0
1816,14671,1
601,14672,0
940,14672,0
7928,14673,0
8571,14674,1
2398,14675,1
5819,14676,1
1550,14677,0
8905,14678,1
5819,14679,1
1816,14680,1
2231,14680,1
2380,14681,0
1282,14681,0
8317,14681,0
7928,14682,1
8009,14683,0
5389,14684,0
7928,14685,1
3271,14686,0
4458,14687,1
4475,14687,1
1282,14688,0
1816,14689,0
1282,14690,0
6361,14691,1
8732,14692,1
1877,14692,1
5357,14693,1
6822,14693,1
671,14694,1
3009,14695,1
5330,14695,1
5978,14695,1
3032,14695,1
7118,14696,1
5839,14696,1
7734,14696,0
3029,14697,1
6822,14697,0
2009,14697,0
3029,14698,1
4008,14698,1
3218,14698,0
3478,14698,1
5367,14698,0
2912,14699,1
6220,14700,1
3168,14701,1
7162,14702,1
660,14703,1
6411,14703,0
7088,14704,1
7088,14705,1
660,14706,1
7162,14707,1
6220,14707,1
2013,14708,1
2255,14709,1
1212,14710,1
6220,14710,1
2891,14711,1
6577,14711,1
4093,14712,1
604,14713,0
8613,14714,0
8902,14715,0
4196,14716,0
3017,14717,1
920,14718,0
606,14718,0
1373,14719,0
606,14720,0
996,14721,1
3017,14722,1
7189,14723,1
8109,14723,1
996,14724,1
607,14725,0
2244,14726,1
3636,14726,0
607,14727,1
5065,14728,1
943,14729,1
607,14730,1
8964,14731,1
8876,14732,0
2718,14733,1
4678,14734,1
771,14734,0
3760,14735,1
1005,14735,1
2775,14736,1
5987,14736,1
2600,14736,1
7563,14737,1
8704,14737,1
8158,14738,1
6057,14738,1
6419,14739,1
7563,14739,1
2600,14740,1
6614,14740,1
7563,14741,1
7899,14742,1
6419,14742,1
8158,14743,1
5987,14743,1
8407,14744,1
1633,14744,1
2511,14745,1
6419,14745,1
8589,14746,1
4764,14746,0
7639,14746,1
5309,14747,1
7899,14747,1
7563,14748,1
5987,14748,1
3261,14748,1
8158,14749,1
8704,14749,1
3049,14749,1
8158,14750,1
8984,14751,1
7406,14751,1
940,14751,1
8953,14752,1
628,14752,1
4592,14752,1
6766,14753,1
4652,14753,1
8092,14754,1
5605,14755,1
3182,14756,0
1594,14756,0
645,14756,0
8444,14757,1
7091,14757,0
6684,14757,1
5451,14758,1
8338,14758,1
7423,14759,1
6684,14759,1
6656,14760,0
3525,14760,0
6538,14761,1
5451,14762,0
1420,14762,0
7423,14763,1
8267,14763,1
6656,14763,1
4507,14764,1
4310,14764,0
4748,14764,1
7423,14764,1
3128,14765,1
614,14766,1
1507,14766,0
8057,14766,0
8134,14767,1
8184,14768,1
2873,14769,1
8184,14770,0
796,14771,1
1177,14772,1
3887,14773,1
614,14774,1
7335,14775,1
2160,14776,1
614,14777,0
1924,14778,1
2175,14779,1
3887,14780,1
6542,14781,1
1177,14782,1
8184,14783,1
2873,14784,1
3887,14785,1
4171,14786,1
614,14787,1
4171,14788,1
2175,14789,1
2160,14790,1
8134,14791,1
4171,14792,0
8184,14793,1
6596,14794,1
1839,14795,1
8208,14796,0
6480,14796,1
1924,14797,1
1924,14798,0
3887,14799,0
1839,14800,1
1507,14801,1
6049,14801,1
7335,14801,1
8336,14802,0
8814,14802,1
5590,14803,1
2564,14803,0
7585,14804,0
1305,14804,0
4206,14804,1
2015,14805,0
1219,14805,0
6747,14805,1
3733,14805,1
3541,14806,1
619,14806,1
5998,14806,1
4017,14807,1
2917,14807,1
3170,14807,1
3569,14807,1
2007,14808,0
1219,14808,0
5890,14809,1
2966,14809,1
5998,14810,0
6524,14810,1
4269,14811,1
3944,14811,1
2917,14811,0
905,14811,1
6618,14812,1
4010,14812,0
4561,14812,0
3733,14812,1
4010,14813,0
4511,14813,0
3739,14814,0
6326,14814,1
619,14814,1
5484,14815,1
2007,14815,1
6142,14816,0
7450,14816,1
4403,14816,1
618,14817,0
2597,14818,0
2079,14818,1
3733,14818,1
2079,14819,1
2537,14819,1
2248,14819,0
6483,14820,1
3541,14820,1
905,14820,1
8809,14821,0
5484,14821,1
1219,14821,0
3733,14822,1
2917,14822,1
4403,14822,1
4511,14823,1
3541,14823,0
2079,14824,1
4269,14824,0
619,14825,1
619,14826,1
3809,14826,1
5484,14827,1
8809,14827,1
8898,14827,1
7412,14828,1
4017,14828,1
5113,14828,1
4067,14828,1
8809,14829,0
2537,14830,1
8256,14830,0
4010,14830,1
4269,14830,0
8898,14831,1
4070,14831,1
2471,14831,1
7514,14831,1
4145,14832,0
919,14832,0
8256,14833,1
4010,14833,1
5484,14833,0
4067,14833,0
4145,14833,0
5998,14834,1
3178,14834,1
5998,14835,1
681,14835,0
3733,14836,1
6142,14836,1
3841,14837,1
6142,14838,0
2575,14838,0
5874,14838,1
975,14838,1
3863,14839,1
3178,14839,1
6539,14839,1
619,14840,1
1219,14840,0
619,14841,1
3541,14842,1
8809,14843,0
5484,14843,0
4269,14843,0
4010,14844,0
5890,14844,1
2597,14844,1
6271,14844,0
8256,14845,1
6603,14845,1
4403,14845,1
1017,14846,1
6326,14846,0
2248,14847,1
4013,14847,0
2917,14847,1
7450,14848,0
1219,14849,0
1884,14849,0
619,14850,1
3733,14851,1
6603,14851,1
3541,14852,0
4145,14852,1
2079,14853,0
7287,14853,1
3597,14854,0
4403,14855,0
7985,14855,1
4013,14855,0
7814,14856,1
6603,14856,1
6775,14856,1
1219,14857,0
4269,14857,0
8362,14857,1
6068,14858,1
2752,14859,1
619,14860,0
5484,14861,1
8809,14862,1
8809,14863,1
4017,14864,0
5484,14865,0
4561,14866,1
682,14866,1
3944,14866,0
4269,14867,1
4709,14868,1
2049,14869,0
1161,14870,0
2840,14871,1
1335,14871,1
4169,14871,1
6772,14872,1
1690,14873,1
8146,14873,1
6829,14874,1
3380,14875,1
1062,14875,1
786,14875,1
6388,14875,1
3429,14876,0
5189,14876,1
7892,14876,1
2609,14876,1
8464,14876,1
624,14877,0
6084,14878,1
3715,14878,1
893,14878,1
5760,14879,1
4826,14879,1
4472,14880,1
7437,14880,1
7964,14881,0
6643,14882,1
726,14882,1
3052,14883,1
6409,14883,1
8378,14884,1
3052,14884,1
2985,14885,1
8808,14885,0
1499,14886,1
7051,14886,1
5614,14886,1
8113,14887,1
6562,14887,0
6562,14888,0
7660,14888,0
6681,14889,1
627,14889,1
8378,14890,0
6045,14890,1
7964,14891,1
3052,14891,1
6562,14892,1
627,14892,1
1630,14893,1
2324,14893,1
7660,14894,1
627,14894,1
3517,14895,0
627,14896,1
775,14896,1
1873,14896,0
1914,14897,1
2985,14898,1
3207,14899,1
627,14899,0
3886,14899,1
726,14899,1
7446,14900,1
5422,14900,0
2016,14900,1
3207,14900,1
4256,14901,0
7828,14902,0
5015,14903,1
8491,14903,1
5988,14903,1
723,14904,0
2518,14904,1
5279,14904,1
3886,14904,1
5684,14905,1
1135,14905,0
3629,14906,0
1135,14906,1
3760,14907,1
5659,14908,1
3753,14909,1
3726,14910,1
5956,14910,1
1544,14910,1
6165,14910,0
8554,14911,1
6165,14911,1
5647,14911,0
3753,14911,1
8554,14912,1
1226,14912,1
6865,14912,1
7164,14912,1
5036,14912,1
8658,14913,1
5625,14913,1
8610,14913,1
6240,14914,1
8669,14914,0
2299,14915,0
6157,14915,0
6325,14916,0
7973,14916,1
1293,14916,1
5141,14916,1
3203,14916,0
5714,14916,1
2027,14916,1
2724,14917,0
6553,14917,0
5583,14917,0
6551,14917,0
2282,14917,0
5180,14918,0
3203,14918,0
8669,14918,0
8612,14919,0
6343,14919,0
8203,14919,1
2157,14919,1
5640,14919,0
2604,14920,0
8669,14920,0
8848,14921,1
5469,14921,1
3893,14922,1
5527,14922,1
8689,14923,1
8618,14923,1
5299,14924,1
6658,14924,1
2904,14925,0
7650,14926,0
970,14926,1
2959,14927,0
8330,14928,0
2178,14929,1
6077,14930,0
2178,14931,1
4227,14932,1
2944,14932,0
4683,14932,0
2150,14932,1
5388,14933,1
8087,14933,1
6292,14934,1
8420,14934,0
5458,14934,1
4696,14935,1
2909,14935,1
1169,14935,1
5010,14935,0
4823,14935,1
7512,14936,1
1078,14936,0
1774,14936,1
2150,14936,1
8404,14937,1
6111,14938,1
7119,14938,1
7478,14939,1
3148,14939,0
7541,14940,1
4827,14940,1
7236,14941,1
6688,14941,1
6688,14942,1
7478,14942,0
4795,14943,0
638,14943,1
8726,14944,1
6973,14944,1
4795,14945,1
7236,14945,1
639,14946,1
4780,14947,1
7363,14948,0
2113,14948,1
1990,14948,1
639,14948,0
5606,14948,0
8592,14949,1
8592,14950,0
8477,14951,1
8477,14952,1
5353,14952,0
7800,14953,1
8600,14954,1
698,14955,0
4862,14956,1
1712,14957,0
8592,14958,1
1712,14959,1
4862,14960,0
640,14961,0
5353,14962,0
2210,14963,1
6718,14964,0
6718,14965,1
895,14965,0
5867,14965,1
3799,14966,1
4254,14966,1
5490,14966,1
5063,14966,1
6152,14966,1
7706,14967,1
3578,14967,1
5490,14967,1
7765,14968,1
8972,14969,0
871,14970,1
4448,14971,1
7593,14972,0
8716,14973,1
8189,14974,1
8922,14975,1
3813,14976,1
5622,14977,0
7593,14978,1
8716,14979,0
5622,14980,0
8922,14981,1
5210,14982,1
966,14983,0
4167,14984,1
6459,14985,1
8716,14986,0
5210,14987,1
4448,14988,1
4167,14989,1
644,14990,1
8922,14991,1
1562,14992,1
4167,14992,1
1593,14993,1
4691,14993,1
6544,14994,1
843,14994,1
8961,14995,1
3342,14995,1
1850,14996,1
6657,14997,0
4804,14997,1
2388,14997,1
5887,14998,1
7907,14999,1
5512,15000,1
7137,15001,1
3545,15002,1
646,15003,1
5257,15004,1
3535,15005,0
3945,15006,1
3535,15007,0
3870,15008,1
7670,15008,1
5485,15009,0
3535,15010,0
5485,15011,1
5883,15012,0
1213,15013,0
3535,15014,1
646,15015,0
8198,15016,0
4796,15017,1
3627,15018,1
647,15019,1
2473,15020,1
6983,15021,0
647,15021,0
1726,15021,0
3792,15022,0
4016,15023,1
4776,15023,1
647,15024,1
4380,15025,0
3932,15026,1
666,15027,1
2803,15028,1
6707,15029,1
6888,15030,1
5430,15031,1
2239,15031,1
2782,15031,1
7535,15031,1
5660,15031,1
7466,15032,1
4921,15032,1
5284,15033,1
1295,15034,1
894,15035,1
2738,15036,1
8841,15037,1
8135,15038,1
894,15039,1
7839,15040,1
4214,15041,0
894,15042,1
8201,15043,0
8841,15044,0
8139,15045,0
5506,15046,0
5813,15047,0
2205,15047,0
2675,15048,1
3650,15049,1
1570,15049,1
4620,15050,1
2711,15050,0
1570,15050,1
1570,15051,1
5813,15051,0
739,15052,1
1395,15052,1
6074,15052,1
8983,15052,1
5471,15053,0
5120,15054,0
6802,15055,1
8237,15056,0
3831,15056,1
5669,15057,0
7064,15058,0
4497,15058,0
6042,15059,0
7043,15059,0
7669,15060,1
4578,15060,0
2965,15061,1
8136,15061,1
5796,15062,1
2965,15062,1
5929,15063,1
3530,15064,1
1620,15065,0
3265,15066,1
1500,15066,0
810,15067,1
3265,15067,1
3265,15068,1
3877,15069,1
4747,15070,1
3877,15071,1
5417,15072,1
6659,15072,0
8422,15073,0
5555,15074,0
3830,15075,1
3109,15076,1
8771,15076,1
8894,15076,1
3420,15076,1
6170,15077,1
1244,15077,1
5212,15077,1
6327,15078,1
3109,15078,1
3420,15078,1
8894,15079,1
4464,15079,1
5212,15079,1
3160,15080,1
4402,15081,1
5982,15081,1
659,15082,1
3951,15082,1
5380,15082,0
2371,15083,0
4305,15084,0
1734,15084,1
3499,15085,1
6282,15086,1
2040,15087,1
2000,15088,1
4292,15088,1
5455,15089,1
2978,15090,1
2423,15091,1
5081,15092,0
7052,15093,1
882,15094,1
661,15095,1
3139,15095,0
3146,15095,1
8402,15095,1
6729,15096,0
3735,15097,0
4924,15097,1
6677,15097,1
3031,15098,0
8844,15098,1
1830,15099,1
7527,15100,0
3421,15101,1
2616,15102,1
7456,15103,1
6688,15104,1
7456,15104,1
5553,15105,1
4428,15105,1
7981,15106,1
5093,15107,0
6860,15107,0
7981,15108,1
4827,15108,1
2616,15109,1
7456,15109,1
6688,15110,1
1635,15110,0
8526,15111,1
6957,15111,1
1990,15112,0
5093,15112,0
7236,15113,1
2406,15113,1
8083,15114,1
1635,15114,0
8083,15115,1
7981,15115,1
1635,15116,1
7957,15117,1
8397,15117,1
6973,15118,1
1635,15118,0
6005,15119,0
6196,15120,0
2616,15120,1
5846,15120,0
8065,15121,1
7981,15121,1
6945,15122,0
6196,15122,1
1968,15123,1
7234,15123,1
3873,15123,0
8450,15124,1
8314,15124,0
4910,15125,1
6798,15126,0
6797,15127,1
665,15128,1
665,15129,1
7234,15130,1
4577,15131,1
2559,15132,0
6300,15133,1
3567,15134,1
3567,15135,1
2555,15136,1
6545,15137,1
2974,15138,1
8747,15138,1
5795,15139,1
668,15140,1
1797,15141,1
1529,15142,0
2285,15142,1
7719,15142,0
8070,15143,1
6079,15144,1
3059,15145,1
5572,15145,1
3071,15146,1
4166,15146,1
5617,15146,1
1127,15147,1
1755,15147,1
669,15147,1
5901,15148,1
706,15148,0
5678,15149,1
3457,15149,1
3073,15149,1
7843,15150,1
4631,15151,0
994,15151,1
4338,15151,0
3029,15152,1
7097,15152,1
779,15153,1
3443,15153,1
3991,15154,1
2215,15154,0
3373,15155,1
5298,15156,1
1939,15156,1
7097,15157,0
4446,15157,0
8655,15158,1
765,15159,0
3688,15159,0
1849,15160,1
7094,15160,1
1645,15161,1
6291,15162,0
8818,15162,1
7698,15162,0
1939,15163,1
4446,15164,0
779,15164,1
1069,15165,1
3413,15165,1
4294,15166,1
4446,15166,1
6941,15167,1
7129,15167,1
5177,15168,1
2512,15169,0
6941,15170,0
2335,15171,1
6471,15172,0
1195,15172,1
6748,15173,1
7740,15173,1
5892,15173,1
5992,15174,0
8372,15174,0
5024,15174,0
5974,15175,1
8873,15176,0
4809,15177,0
3605,15177,0
2388,15178,1
780,15178,1
3086,15178,1
7065,15179,1
5737,15179,1
5308,15180,1
5403,15181,1
1060,15181,0
5448,15182,1
7950,15183,0
6726,15183,0
2282,15184,1
1309,15184,0
2775,15184,0
3944,15185,1
6121,15185,0
3569,15185,1
2015,15185,0
5143,15186,0
2282,15187,1
1673,15187,0
1627,15187,1
4121,15188,1
6569,15189,1
5972,15190,1
8970,15191,1
1062,15191,1
8409,15191,1
2368,15191,0
6177,15192,1
7118,15192,1
861,15192,1
5785,15192,1
2209,15193,1
7042,15193,1
4624,15193,1
6058,15194,1
6074,15194,0
3498,15195,1
6082,15196,1
1407,15197,0
2862,15197,1
3590,15198,0
4807,15199,1
7056,15200,1
7056,15201,1
3215,15202,0
8421,15203,0
4560,15203,0
7128,15203,1
1720,15204,0
7933,15204,1
7128,15204,0
7184,15205,0
3203,15206,0
685,15206,0
7184,15207,0
1082,15208,1
3749,15209,1
980,15209,1
3749,15210,0
1754,15211,0
2177,15211,0
5337,15212,1
6306,15213,1
6257,15213,1
8728,15213,1
4716,15214,0
2747,15214,1
3956,15215,0
8641,15216,1
2104,15217,1
685,15217,1
980,15218,0
5337,15219,1
8641,15220,1
2747,15221,1
1855,15221,1
685,15222,1
7615,15223,0
2272,15224,0
6884,15224,0
4808,15224,1
6012,15225,1
6012,15226,1
4995,15227,0
3680,15228,0
5686,15229,1
7677,15230,0
4995,15231,1
6049,15232,0
6854,15233,0
4791,15233,0
2170,15233,0
2287,15234,1
5647,15234,0
3288,15234,0
8624,15234,1
4190,15235,1
1216,15235,1
7306,15235,1
6169,15236,0
6856,15236,0
4457,15237,0
7595,15238,1
5374,15238,0
6930,15239,1
7676,15239,1
1307,15239,0
1627,15239,1
7724,15240,0
6957,15240,1
6688,15240,1
7081,15240,0
3372,15241,0
3445,15241,1
8539,15242,1
1724,15243,1
5949,15244,1
6475,15244,0
3670,15244,1
8721,15245,0
8458,15245,1
2899,15245,1
6451,15245,1
3556,15245,1
7980,15246,1
3258,15247,1
6843,15248,1
8154,15249,1
5200,15249,1
4857,15250,1
7792,15250,1
8400,15251,1
1859,15252,1
8130,15252,0
6465,15253,1
783,15253,1
5912,15254,0
8752,15255,1
7637,15256,0
3113,15257,1
6659,15258,1
3580,15259,1
7637,15260,1
6118,15260,0
5730,15261,1
2397,15261,1
5854,15261,1
692,15262,0
6334,15263,1
8192,15264,0
3636,15265,0
6609,15265,1
2496,15266,1
2964,15267,1
7074,15268,1
1671,15268,1
6790,15268,1
3557,15269,0
3104,15269,0
8773,15269,0
3288,15270,0
903,15270,1
4449,15271,0
8277,15271,0
3089,15272,0
4878,15272,0
2508,15273,1
4314,15274,0
1028,15275,0
4151,15276,1
5130,15277,1
4339,15277,1
7883,15278,1
1601,15278,1
7845,15279,1
7883,15279,1
7883,15280,1
7915,15280,0
6194,15281,1
3982,15281,1
4544,15282,1
6572,15282,0
4641,15283,1
7530,15283,1
6543,15284,1
3686,15284,0
7654,15285,0
4819,15285,1
3014,15286,0
8293,15286,1
1033,15286,0
7433,15287,0
4967,15287,1
6429,15288,1
799,15288,1
799,15289,1
3669,15289,1
8592,15290,0
8477,15291,1
698,15291,1
7200,15292,1
7132,15293,1
2273,15293,1
698,15294,1
1601,15294,1
7132,15295,1
6429,15295,1
3808,15296,0
698,15297,1
7370,15298,0
2038,15299,1
6241,15299,1
7370,15299,1
3702,15300,0
2674,15301,0
8207,15301,1
8002,15301,0
4690,15301,1
7780,15302,0
2456,15303,0
7365,15304,1
7365,15305,1
1051,15306,0
8383,15307,1
4068,15308,1
4696,15309,1
4880,15310,1
703,15311,1
2821,15312,1
6103,15312,1
4308,15312,1
2940,15313,1
712,15314,1
4880,15315,1
712,15316,1
1029,15316,0
5668,15317,1
6103,15318,1
7801,15319,1
1255,15319,0
7039,15319,1
2176,15320,0
1639,15321,0
7849,15321,0
5604,15322,0
8239,15322,1
5173,15322,1
6512,15323,1
915,15324,0
3971,15325,1
4592,15326,0
1135,15326,0
5136,15327,1
716,15328,1
6244,15329,1
4819,15329,1
6979,15330,1
3092,15330,1
3577,15331,1
4852,15331,0
8187,15331,0
3153,15331,0
4586,15332,0
4966,15333,1
6081,15334,1
711,15334,0
4565,15334,1
5000,15335,1
4053,15335,1
4683,15336,0
2996,15336,0
6710,15336,0
737,15336,0
5335,15337,1
954,15338,1
1153,15338,0
714,15339,1
5185,15340,1
5933,15341,1
6672,15342,1
6468,15342,1
1349,15343,1
8901,15343,0
3082,15344,1
1000,15345,1
4431,15346,1
3968,15347,0
6393,15348,1
2144,15348,1
850,15348,1
4940,15348,1
4098,15349,1
8750,15349,0
4295,15350,1
8296,15350,0
8712,15350,1
5614,15351,0
8750,15351,1
3106,15351,1
4295,15352,1
1742,15352,1
3201,15352,1
720,15353,1
4366,15353,0
3468,15353,0
8946,15354,1
7722,15354,1
4334,15354,1
3073,15354,1
2072,15355,1
4751,15356,0
720,15356,0
8349,15357,1
1238,15358,0
4828,15358,0
7686,15358,1
4751,15358,1
7722,15359,1
8897,15360,1
4021,15360,1
4751,15360,1
6258,15360,0
4972,15360,0
3194,15361,1
1130,15361,0
7722,15362,0
7722,15363,0
1238,15364,1
4828,15365,1
2975,15366,1
720,15367,1
8431,15368,1
720,15369,1
1238,15370,1
2072,15370,0
1238,15371,1
2975,15372,0
720,15373,1
3324,15374,1
6258,15374,1
3324,15375,1
720,15376,1
4868,15377,1
7955,15378,1
8939,15379,1
8612,15380,1
8239,15380,1
3354,15380,0
7724,15381,1
5640,15381,1
8986,15381,0
3960,15382,1
2027,15382,1
5463,15382,0
3960,15383,1
2179,15383,0
2157,15383,1
2282,15384,0
722,15384,1
2027,15384,0
8556,15385,1
2027,15385,0
1510,15385,0
5798,15385,0
1627,15386,1
1510,15386,1
1941,15386,1
993,15386,1
7268,15387,0
6688,15387,1
3424,15387,1
4504,15388,0
5320,15388,1
3287,15389,1
2604,15389,0
4798,15389,0
3354,15389,0
4299,15389,1
5811,15389,1
976,15390,1
1209,15390,1
5334,15390,0
6493,15390,1
6464,15391,1
3424,15391,0
6553,15391,1
2604,15391,0
6267,15392,0
7694,15392,0
3501,15392,1
8271,15393,0
2016,15394,1
3886,15394,1
3501,15395,1
1386,15395,1
4589,15395,1
723,15395,1
7828,15396,0
1914,15397,1
5988,15397,0
8491,15398,1
8012,15398,1
5319,15398,0
2518,15399,0
5084,15399,1
3681,15399,0
3271,15399,1
3229,15400,0
3403,15400,0
1961,15400,1
7854,15401,1
7771,15402,1
5791,15403,1
6262,15403,1
7147,15404,1
8728,15405,1
7553,15405,1
7602,15406,1
1274,15407,1
7771,15408,0
2397,15408,0
6337,15408,1
1524,15408,1
1274,15409,0
4782,15410,1
2067,15411,1
2380,15412,1
6315,15412,0
2253,15412,0
6695,15413,1
7484,15413,1
3052,15414,0
1499,15415,1
6776,15416,1
784,15417,1
1808,15417,1
3349,15417,1
2815,15417,1
8091,15418,1
7081,15419,0
5743,15420,1
3921,15421,0
6266,15421,1
6185,15422,0
2089,15422,1
3356,15423,1
4059,15423,0
8246,15423,1
900,15423,1
2478,15423,1
6314,15423,1
6313,15424,1
5744,15424,1
7069,15425,1
2415,15425,1
7092,15425,1
6568,15426,0
7073,15426,0
3715,15426,1
8028,15426,1
1264,15427,1
8657,15427,0
2197,15428,1
6459,15429,1
1562,15430,1
966,15431,1
7513,15432,1
1248,15433,0
735,15434,1
7893,15435,0
5684,15436,1
8159,15437,1
1248,15438,1
1888,15439,1
8346,15440,1
1929,15441,0
2406,15442,1
7268,15442,1
6491,15443,1
8893,15443,1
4318,15443,1
8399,15444,1
2486,15444,0
4091,15444,0
3868,15444,0
6642,15445,1
6138,15445,1
8541,15445,1
7087,15446,1
8719,15446,1
5417,15447,1
7794,15448,1
6653,15448,0
5500,15448,1
1519,15449,0
7794,15449,1
5759,15450,1
739,15450,0
739,15451,1
739,15452,0
2716,15452,0
3684,15452,1
1570,15453,1
2979,15454,1
1013,15455,1
6600,15455,1
7411,15455,1
1975,15455,1
